Id,SalePrice
2735,147060.30077053187
2736,149107.96349169407
2737,161786.8422448691
2738,162217.39397709118
2739,166265.27073307242
2740,184641.04833708378
2741,153710.8832142991
2742,167252.7417788473
2743,158540.57395303203
2744,165316.66499200044
2745,177526.24030544003
2746,164493.58867731225
2747,157832.75298902718
2748,163638.02504743822
2749,157446.9659617152
2750,170630.6748812357
2751,168229.67142472835
2752,154075.08115195762
2753,161896.00865481654
2754,114399.62182961265
2755,143299.8521068599
2756,144936.86652044486
2757,96202.74420024687
2758,90934.37673865352
2759,111714.03025263641
2760,74925.65210970119
2761,159786.35145712784
2762,163425.24862074712
2763,174117.49363213126
2764,163145.0799532528
2765,205375.8034840608
2766,156994.37883213162
2767,126268.1653919192
2768,150889.2602100079
2769,147312.83205574006
2770,168898.39665368153
2771,168107.45573046338
2772,140114.74944447493
2773,94407.3649492506
2774,148956.19282265846
2775,98779.3710765345
2776,96059.67392110638
2777,78029.11893744767
2778,127865.92180812405
2779,57991.384444857016
2780,101699.82378812227
2781,118326.18879748601
2782,140810.75436232006
2783,68557.56121040229
2784,146900.8138599242
2785,115389.46506292
2786,97364.10553682782
2787,154042.3951634639
2788,82096.01840735553
2789,82584.55823437963
2790,105009.38280648226
2791,157884.20969906356
2792,65334.67472819146
2793,124575.02409145935
2794,105359.42974748742
2795,124650.15255330689
2796,110976.69657995086
2797,206872.76986961812
2798,104640.90422785515
2799,104823.32394207688
2800,87024.44459652295
2801,119298.84280580096
2802,149309.6866812841
2803,162093.43614193238
2804,168829.83656731853
2805,138539.92847667588
2806,95471.00624056347
2807,218659.90235943627
2808,184182.96351189213
2809,180940.8532519145
2810,178077.7638221681
2811,170994.18677296583
2812,186042.35015099123
2813,169084.16873271018
2814,166262.4869891298
2815,121054.14817926707
2816,202034.50014892314
2817,181574.33806303982
2818,191826.2494914136
2819,161022.02017753106
2820,151127.0991079323
2821,124133.90582369082
2822,146830.6220730478
2823,166167.05892139673
2824,161238.59228875116
2825,163050.12149243942
2826,183829.17522596847
2827,146682.034341163
2828,195244.89669526462
2829,230555.45832813624
2830,226728.15065408172
2831,224094.77961673355
2832,237243.30822771415
2833,232314.63316127704
2834,226690.58096022857
2835,227709.37963583972
2836,223392.35731040966
2837,177372.26108120056
2838,231133.8594060759
2839,214526.6425270904
2840,215934.3642471386
2841,214281.94859543396
2842,222495.87008305313
2843,188998.59853136726
2844,192387.67370750802
2845,202832.65768692782
2846,220094.74902083818
2847,214669.50964781083
2848,226701.5453189849
2849,217714.01684195176
2850,216840.64248204418
2851,234014.5626376639
2852,216689.25059184385
2853,212177.54798513325
2854,204257.56546888873
2855,223701.03763016174
2856,223442.90423289966
2857,221581.10259624012
2858,226633.6999802636
2859,88022.08769208612
2860,172118.99249255517
2861,177403.197636344
2862,216125.33870107308
2863,220694.34900714364
2864,223833.057997833
2865,199287.0459644366
2866,197661.7690470717
2867,153373.4347230969
2868,66875.6475364063
2869,101451.43495497853
2870,154605.4249735172
2871,87890.66710486868
2872,80087.44049538672
2873,104988.8271340169
2874,126822.60720809083
2875,123066.70526043838
2876,127861.46934896708
2877,114683.64693634259
2878,122077.83145364188
2879,126890.95030135382
2880,112397.36991638783
2881,121285.75820243731
2882,142461.57233395567
2883,127199.82391589554
2884,137759.0274382783
2885,138488.42156267585
2886,172394.21423028735
2887,137519.66023575142
2888,120374.61910877237
2889,95126.40363439498
2890,111443.18856891524
2891,151778.16899353592
2892,142426.9964598054
2893,137171.9059055359
2894,89050.46312214574
2895,209861.63078715932
2896,204588.89641912142
2897,226458.27176921116
2898,177708.35210715048
2899,221298.30569861643
2900,189250.23095488874
2901,237674.33003329765
2902,217781.46018012334
2903,236215.94926504977
2904,232180.1732043298
2905,170579.25543388724
2906,203583.38271583663
2907,166984.56836963538
2908,193048.38386791386
2909,172500.98797098547
2910,151935.81511648186
2911,137839.08814349677
2912,181612.8175444384
2913,144573.53807169432
2914,144559.69660553802
2915,164661.1338576558
2916,145287.36225489853
2917,200450.59540015226
2918,203368.02840781957
2919,205960.50345136877
